Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Release C,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release C,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Release C,Release A);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release C,Release A);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release C,Release B);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release B);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Return ER);0.38;1.0;1.0;-Infinity;1.0;1.0;2.631579;0.8556;1.0;Infinity;0.4712;1.0;0.38;0.38;0.62;Infinity;1.0;1.0;1.0;0.38219365;Infinity;0.85559994;-3.236006;0.95238096;NaN;1.3959286;0.5304529;NaN;0.99999994;0.2356;1.0;0.967584;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Return ER);0.38;1.0;1.0;-Infinity;1.0;1.0;2.631579;0.8556;1.0;Infinity;0.4712;1.0;0.38;0.38;0.62;Infinity;1.0;1.0;1.0;0.38219365;Infinity;0.85559994;-3.236006;0.95238096;NaN;1.3959286;0.5304529;NaN;0.99999994;0.2356;1.0;0.967584;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release E);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Release C,Release E);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Release E,Admission IC);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Admission IC);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release E,Admission NC);0.0;NaN;0.0;NaN;0.28;0.28;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.72;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,Admission NC);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Admission NC);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release E,CRP);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release E,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release E,ER Registration);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release E,ER Sepsis Triage);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release E,ER Triage);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release E,IV Antibiotics);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Release E,IV Antibiotics);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Release E,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,LacticAcid);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release E,LacticAcid);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release E,Leucocytes);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release E,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Release E,Release A);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release E,Release A);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release E,Release B);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Release B);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Return ER);0.38;1.0;1.0;-Infinity;1.0;1.0;2.631579;0.8556;1.0;Infinity;0.4712;1.0;0.38;0.38;0.62;Infinity;1.0;1.0;1.0;0.38219365;Infinity;0.85559994;-3.236006;0.95238096;NaN;1.3959286;0.5304529;NaN;0.99999994;0.2356;1.0;0.967584;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Return ER);0.38;1.0;1.0;-Infinity;1.0;1.0;2.631579;0.8556;1.0;Infinity;0.4712;1.0;0.38;0.38;0.62;Infinity;1.0;1.0;1.0;0.38219365;Infinity;0.85559994;-3.236006;0.95238096;NaN;1.3959286;0.5304529;NaN;0.99999994;0.2356;1.0;0.967584;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Release C);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Release E,Release C);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
MODEL;0.93569136;0.93569136;1.0;0.0;NaN;0.93569136;1.0;0.0;0.93569136;NaN;NaN;0.0;1.0;0.93569136;0.0;NaN;0.93569136;NaN;NaN;0.0;1.0;0.0;NaN;0.918934;0.0;0.0;0.0;NaN;NaN;0.0;0.9673114;0.0;14.550016;0.9312715;1.0;0.93127155;0.0
