Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Release E,Admission NC);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release E,Admission NC);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
RespondedExistence(Release E,CRP);0.02;1.0;0.021276595;-Infinity;0.061224487;0.08;1.0638298;0.9812;1.0;Infinity;1.4690352E-4;1.0;0.02;0.94;0.060000002;1.0652174;0.021276595;1.0;1.0;0.008485282;Infinity;5.269352E-5;1.0508364;0.6666667;NaN;0.08926733;0.0017853465;NaN;0.03609222;0.0011999998;0.145865;0.061875395;Infinity;0.021276595;Infinity;1.0;0.9999999
NotSuccession(Release E,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release E,CRP);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Release E,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release E,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release E,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release E,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release E,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release E,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Release E,IV Antibiotics);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,IV Antibiotics);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(Release E,IV Liquid);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release E,IV Liquid);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotSuccession(Release E,LacticAcid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Release E,LacticAcid);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
RespondedExistence(Release E,Leucocytes);0.02;1.0;0.021276595;-Infinity;0.061224487;0.08;1.0638298;0.9812;1.0;Infinity;1.4690352E-4;1.0;0.02;0.94;0.060000002;1.0652174;0.021276595;1.0;1.0;0.008485282;Infinity;5.269352E-5;1.0508364;0.6666667;NaN;0.08926733;0.0017853465;NaN;0.03609222;0.0011999998;0.145865;0.061875395;Infinity;0.021276595;Infinity;1.0;0.9999999
NotSuccession(Release E,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release E,Leucocytes);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotSuccession(Release E,Release A);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release E,Release A);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release E,Release B);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release E,Release B);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release E,Release C);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Release C);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Return ER);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release E,Return ER);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Return ER,Admission IC);0.36;1.0;1.0;-Infinity;1.0;1.0;2.777778;0.8704;1.0;Infinity;0.46080002;1.0;0.36;0.36;0.64;Infinity;1.0;1.0;1.0;0.384;Infinity;0.8704002;-3.2284865;0.95;NaN;1.4739313;0.53061527;NaN;1.0000001;0.23040001;1.0;1.0216513;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Return ER,Admission NC);0.26;1.0;0.38235295;-Infinity;0.4324324;0.58;1.4705883;0.8232;1.0;Infinity;0.07195678;1.0;0.26;0.67999995;0.32000005;1.7619048;0.38235295;1.0;1.0;0.16316865;Infinity;0.07859378;3.1919074;0.93333334;NaN;0.55639344;0.14466229;NaN;0.4066225;0.08320001;0.6183469;0.38566256;Infinity;0.38235295;Infinity;1.0;1.0000002
NotSuccession(Return ER,Admission NC);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Return ER,CRP);0.26;1.0;0.27659574;-Infinity;0.08108108;0.32;1.0638298;0.7556;1.0;Infinity;0.0025297173;1.0;0.26;0.94;0.060000002;1.0882353;0.2765957;1.0;1.0;0.030594118;Infinity;0.008905204;1.2747359;0.93333334;NaN;0.08926733;0.023209505;NaN;0.14975537;0.015599996;0.52592367;0.061875395;Infinity;0.27659574;Infinity;1.0;0.9999998
NotSuccession(Return ER,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Return ER,ER Registration);0.26;1.0;0.26;NaN;0.0;0.26;1.0;0.74;1.0;NaN;0.0;NaN;0.26;1.0;0.0;1.0;0.26;NaN;NaN;0.0;NaN;0.0;1.0;0.93333334;NaN;0.0;0.0;NaN;NaN;0.0;0.50990194;0.0;Infinity;0.26;NaN;1.0;NaN
NotSuccession(Return ER,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Return ER,ER Sepsis Triage);0.26;1.0;0.26;NaN;0.0;0.26;1.0;0.74;1.0;NaN;0.0;NaN;0.26;1.0;0.0;1.0;0.26;NaN;NaN;0.0;NaN;0.0;1.0;0.93333334;NaN;0.0;0.0;NaN;NaN;0.0;0.50990194;0.0;Infinity;0.26;NaN;1.0;NaN
NotSuccession(Return ER,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Return ER,ER Triage);0.26;1.0;0.26;NaN;0.0;0.26;1.0;0.74;1.0;NaN;0.0;NaN;0.26;1.0;0.0;1.0;0.26;NaN;NaN;0.0;NaN;0.0;1.0;0.93333334;NaN;0.0;0.0;NaN;NaN;0.0;0.50990194;0.0;Infinity;0.26;NaN;1.0;NaN
NotSuccession(Return ER,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Return ER,IV Antibiotics);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Return ER,IV Liquid);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Return ER,LacticAcid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(Return ER,Leucocytes);0.26;1.0;0.27659574;-Infinity;0.08108108;0.32;1.0638298;0.7556;1.0;Infinity;0.0025297173;1.0;0.26;0.94;0.060000002;1.0882353;0.2765957;1.0;1.0;0.030594118;Infinity;0.008905204;1.2747359;0.93333334;NaN;0.08926733;0.023209505;NaN;0.14975537;0.015599996;0.52592367;0.061875395;Infinity;0.27659574;Infinity;1.0;0.9999998
NotSuccession(Return ER,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Return ER,Release A);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Return ER,Release B);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Return ER,Release B);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Return ER,Release C);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Return ER,Release C);0.24;0.9230769;1.0;-8.88;1.0;0.98;3.8461542;0.86067694;0.98;Infinity;0.32787696;0.8987854;0.26;0.24;0.6830769;Infinity;0.9230769;1.0;1.0;0.36252448;9.88;0.79447114;-3.1026466;0.8666667;0.27748743;1.793923;0.46641997;NaN;0.9480429;0.1776;0.96076894;1.3470738;12.0;0.9166667;38.0;0.9166667;0.97368425
NotSuccession(Return ER,Release D);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Return ER,Release D);0.24;0.9230769;1.0;-8.88;1.0;0.98;3.8461542;0.86067694;0.98;Infinity;0.32787696;0.8987854;0.26;0.24;0.6830769;Infinity;0.9230769;1.0;1.0;0.36252448;9.88;0.79447114;-3.1026466;0.8666667;0.27748743;1.793923;0.46641997;NaN;0.9480429;0.1776;0.96076894;1.3470738;12.0;0.9166667;38.0;0.9166667;0.97368425
NotSuccession(Return ER,Release E);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Return ER,Release E);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
MODEL;0.8270952;0.8270952;1.0;0.0;NaN;0.8270952;1.0;0.0;0.82709515;NaN;NaN;0.0;1.0;0.8270952;0.0;NaN;0.8270952;NaN;NaN;0.0;1.0;0.0;NaN;0.8145146;0.0;0.0;0.0;NaN;NaN;0.0;0.9094477;0.0;4.7835283;0.7909493;1.0;0.7909493;0.0
