Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Release C,Leucocytes);0.0;NaN;0.0;NaN;0.06;0.06;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.94;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release C,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release C,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release C,Release A);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release A);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release B);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release B);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Return ER);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Return ER);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release E);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Release C,Release E);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Release E,Admission IC);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Admission IC);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release E,Admission NC);0.0;NaN;0.0;NaN;0.24;0.24;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.76;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,Admission NC);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Admission NC);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release E,CRP);0.0;NaN;0.0;NaN;0.08;0.08;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.92;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,CRP);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release E,CRP);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release E,ER Registration);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release E,ER Sepsis Triage);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release E,ER Triage);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release E,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release E,IV Antibiotics);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release E,IV Antibiotics);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release E,IV Liquid);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Release E,IV Liquid);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Release E,LacticAcid);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release E,LacticAcid);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release E,Leucocytes);0.0;NaN;0.0;NaN;0.06;0.06;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.94;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release E,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release E,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release E,Release A);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Release A);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Release B);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Release B);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Return ER);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release E,Return ER);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release E,Release C);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Release E,Release C);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
MODEL;0.8428588;0.8428588;1.0;0.0;NaN;0.8428588;1.0;0.0;0.8428588;NaN;NaN;0.0;1.0;0.8428588;0.0;NaN;0.8428588;NaN;NaN;0.0;1.0;0.0;NaN;0.8296719;0.0;0.0;0.0;NaN;NaN;0.0;0.9180734;0.0;5.363704;0.8135616;1.0;0.8135617;0.0
