Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Return ER,LacticAcid);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Return ER,Leucocytes);0.3;1.0;0.3;NaN;0.0;0.3;1.0;0.7;1.0;NaN;0.0;NaN;0.3;1.0;0.0;1.0;0.30000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9411765;NaN;0.0;0.0;NaN;NaN;0.0;0.5477226;0.0;Infinity;0.3;NaN;1.0;NaN
NotSuccession(Return ER,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Return ER,Release A);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Return ER,Release B);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Return ER,Release B);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Return ER,Release C);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Return ER,Release C);0.32;0.9411764;1.0;-10.56;1.0;0.98;2.9411764;0.8323764;0.98;Infinity;0.39755294;0.9134947;0.34;0.32;0.6211764;Infinity;0.94117653;1.0;1.0;0.37335235;11.56;0.78341305;-3.2727757;0.8947368;0.29626805;1.4648407;0.49804586;NaN;0.9557692;0.2112;0.9701425;1.0788096;16.0;0.93749994;34.0;0.9375;0.9705882
NotSuccession(Return ER,Release E);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Return ER,Release E);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Return ER,Release D);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Return ER,Release D);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Admission IC);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release D,Admission IC);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release D,Admission NC);0.0;NaN;0.0;NaN;0.2;0.2;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release D,Admission NC);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Release D,Admission NC);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(Release D,CRP);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release D,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release D,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release D,ER Registration);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release D,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release D,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release D,ER Sepsis Triage);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release D,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release D,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release D,ER Triage);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release D,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release D,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release D,IV Antibiotics);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,IV Antibiotics);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,IV Liquid);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release D,IV Liquid);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release D,LacticAcid);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,LacticAcid);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release D,Leucocytes);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Release D,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release D,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release D,Release A);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release D,Release A);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release D,Release B);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Release B);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Release C);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Release C);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
MODEL;0.8371289;0.83712894;1.0;1.1920929E-7;NaN;0.8371289;1.0000001;1.1920929E-7;0.83712894;NaN;NaN;3.6596202E-7;0.99999994;0.8371289;5.9604645E-8;NaN;0.8371289;NaN;NaN;5.4535118E-8;0.9999999;1.6708012E-7;NaN;0.8241625;1.19209275E-7;1.4397165E-7;1.4397163E-7;NaN;Infinity;5.9604645E-8;0.9149475;1.1920928E-7;5.139826;0.8054409;1.0;0.8054409;4.3716344E-7
